id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,我爸明明都送我出国上学了，我跟他们说花10块钱（美元）吃了一顿很好吃的早饭他都一定要说一句我早餐只要10块人民币就，为什么一定要说一句呛我呢，要我回啥，对不起我以后不吃饭了吗？,1,1,,1,2,,单亲家庭,微博,没有不爱我妈 我单亲家庭 她把我带大 我怎么可能不爱她 今天看见一个朋友说我不该在网上吐槽我妈 可是我寻思大家评论都很善意 阿姨阿姨的叫  都是希望我俩好 我也没看见有人因为我吐槽骂她啊那还不能有个地方说说了吗 我也经济条件还可以吧为什么要过的跟吃不起饭一样呢我真没少给我妈钱 大家应该可以想到吧到底我为什么要这样今天出门 我妈要求坐公交车前往skp我的窒息感,0,,,
###,好险好险存能抗压是我我早就骂死这些人,1,2,,1,2,,普通人,微博,刘浩存真的 为什么要对一个女孩子这么大恶意 还要在拿不出证据的情况下造谣 真的 好贱 存子确实比普通人好看 路人酸了又听到那些所谓的黑料一起黑存 我不理解 妈的 这世界到底怎么了,0,,,
###,现在有些老人都变坏了啊,1,1,,1,1,,老人,微博,#男子好心扶起老人险些被讹# 3月26日，安徽安庆，男子好心扶摔倒老人，老两口不但不感谢，反遭其质问：你撞了我们还要去哪儿？ 男子怒怼：“我行车记录仪开着呢”。救死扶伤、助人为乐，本是中华民族的优良传统和美德，然而一起起扶老人反被讹事件，一次次冲击着社会的公德，很多讹人者在真相大白后，一般只是口头道歉，最多受到舆论的谴责和民警的一番教育，“讹人”成本太低导致不少“讹人”者无所顾忌、胆大妄为。因此舆论呼吁提高讹人代价，方能保护见义勇为，弘扬良好社会风气。 法律指南的微博视频,0,,,
###,“这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字不，这是被爱情滋润的女人才能体会的甜甜的爱情。,0,,,0,,,妇女,微博,奉劝很多年轻女性，民法典婚姻编不是设计出来让你通过结婚挣钱的，不可能让你赚到钱，你放心好了，立法主旨就是谨防任何已婚妇女通过婚姻赚到钱，再说我国法律也不鼓励任何不劳而获的行为，天上不可能掉馅饼。打工就是最小单位的爱国，如果你不打工，劳动法不会保障你权益的。经济还不独立呢，不想着手持劳动法去劳动市场上找份工，有五险一金，如果被企业坑了上手就是申请劳动仲裁，等待国家法律帮你一把。竟然想着去结婚给某个家庭打一份工，想着对方挣钱养家你美貌如花？是不是想多了，这份工作全年无休，做六休一都不行，还没有保险，没有假期，还给别人生个孩子随别人姓，每天晚上躺在床上心里写“亏”字？都不知道你怎么想的,0,,,
###,治沙了19年，还需要送水来浇灌，无法理解，也没听过这样治沙的,1,3,2,1,3,1,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,2,,,
###,应该更加科学合理的种树,1,3,2,1,3,2,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,1,,,
###,狗倭寇埋炸弹?都有可能，这些倭寇跟美帝恶魔?是一伙的，病毒?也得小心它们放。,1,1,,1,1,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,走出去，看祖国壮美河山,0,,,0,,,妇女,微博,《持家乐业展女性风采、创先争优做时代先锋！西等一组贵州踏青游记》#贵州旅行# 春日踏青好时节，万物复苏柳条黄。阳春三月，柳绿花红、莺歌燕舞，大地一片生机勃勃的景象......     #一种很放肆的春游# 为增强社区女性同胞的幸福感、加强社区女同胞之间交流、丰富大家的精神文化生活，西安市雁塔区西等驾坡社区第一小组为欢度“三八妇女节”报批的“持家乐业展女性风采、创先争优做时代先锋”贵州踏青出游活动顺利开展。#说走就走的旅行#   持家乐业展女性风采、创先争优做时代先锋！西等一组贵州踏青游记,0,,,
###,毒教材都没有人管还日本的学校呢,1,2,,1,2,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,我觉得这个事真不是小事，应该引起国家足够重视,1,3,2,1,3,2,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,1,,,
###,书香赠书本书从多个角度，重新审视被误读的中国传统，纠正一些被误解的历史“常识,0,,,0,,,妇女,微博,书香赠书【第3926期《#岂有此理？——中国文化新读#》】转评+关注4月9日抽奖！ #转发赠书#      本书从多个角度，重新审视被误读的中国传统，纠正一些被误解的历史“常识”，如中国主流传统君臣关系是比较对等的，多有“师友之间”的模式，变化是从金元开始的。在宋代及其以前，也没有制度性的随时向皇帝磕头跪拜的传统，跪奏始于金，三跪九叩是清朝的产物。又如妇女地位，其实并不是很多人想象那种“压迫”关系，程朱理学是反对缠足的，宋代妇女也享有财产权和再嫁的自由。       本书也从司法角度，介绍了儒家司法的无罪推定、反株连等传统。中国历史一直存在不断重建自治共同体的脉络，而儒家经济思想也是倾向于自由市场，且对欧洲近代的重农学派有积极的影响。此外，书中还有一些内容，探讨了周礼其实是一种不成文习惯法，介绍孟子的治理思想是以小共同体为本位的，还有辛亥革命时期“汉衣冠”的复兴等。       【参与方式】转评+关注@书香可人 +@爱书吧 ，抽取1人各赠《岂有此理？——中国文化新读》1册。        本期赠书由@四川人民出版社 @壹卷YeBook 编辑提供，致谢！       好书抢鲜读： 【活动规则】①#书香赠书#中奖名单一般在活动结束当天22:30以后由@爱书吧 以原创微博形式发布！②中奖书友请关注@爱书吧 （不接受未关注者私信），3天以内按格式【第×期+书名+实名+电话+详细地址（仅限国内）】编辑为1条私信，发送@爱书吧 逾期视为放弃，名额转赠其它书友； ③未收到赠书之前不得更换微博昵称，否则取消赠书资格；收货地址信息错误导致无法送达者不再补寄。我们在发布中奖信息之后，收到中奖书友提交的地址，我们会回复。”炸号”或”账号不存在”，视为自动放弃。④赠书由出版社寄赠，本博一般不提供物流配送信息，发书如有延误（节假日、断货、编辑出差等），敬请耐心等候；中奖信息发布后，20天后未曾收到赠书，请提供相关信息，于工作日私信@爱书吧 （在此之前请勿私信），超过30天视为赠书收到！ #好书推荐#好书之徒,0,,,
