id,文本,文章名,最终标注,来源,检索关键词
#####,这些和他们的生活相差太远了讲一些和他们生活更接近的事情会更有共鸣,,1,微博,儿童
#####,最后那句祝福的话透着无奈的心酸,,1,微博,妇女
#####,这这这这也太帅了好可惜啊,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,一个讲法律就想笑的地方，能给农民工建洗浴房的老板会有多少才是问题的关键。说实话能按时把工资发了的老板都是好人了，又能发工资又给买保险的那就是大善人了,“弱势地位群体”面馆就餐被拒你怎么看？,0,知乎,弱势地位群体
#####,等到下岗才去做就晚了竞争力下降太多,,2,微博,弱势地位群体
#####,卧槽，那老板说我们是自由恋爱的，她帮我干活而已。,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,三农不错，敢于发声,,0,微博,弱势地位群体
#####,这真不像话，植树造林是大好事，不给人家支持还给人家使绊子,3,0,微博,老人
#####,校园里还有老师欺负学生的现象，经历过，只能叹口气,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,现在近视都不行了吗[捂脸],https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,我也挺同情他们的，但是同情归同情，官老爷们也的确是贪了很多钱，但是他们的劳动力确实就值那个价，这是市场决定的，他们也不傻，要是给他们的工资低于市场水平他们肯定会辞职干别的!,你看得起弱势地位群体么？,2,知乎,弱势地位群体
#####,我也是～自卑又自强～活得很累,https://www.zhihu.com/answer/15298607,0,知乎,单亲家庭
#####,哇，和我奶奶一毛一样，今年快100岁了,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,你好，可以认识一下吗我也是残疾人,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,想起之前看到的一个视频讲师问台下如果在确定给你钱的情况下给你1000让你跪着给我磕个头你干不干底下一群人都说不干然后导师说1W呢底下依然一片不干之声如果10W呢底下顿时一片沉默 良久后才回到还是不干导师这时候说到 你看你看 我说10W一磕的时候你们明显犹豫了那如果100W呢底下顿时一片 我干我干[惊喜][惊喜][惊喜],https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,这可是铁打的票仓啊,,0,微博,弱势地位群体
#####,笑贫不笑娼的原因就在这里了,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,对不起，这不属于我们瞎管范围内的，建议法院起诉。,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,都是事不关己高高挂起，等自己成了弱势群体就傻眼了,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,所谓的“弱势地位群体”真的不是单纯经济方面的穷，其实更重要的则是父母“穷比如意识，学识，见识，方式等等，这才是真正的穷。,弱势地位群体家的孩子不能拥有娱乐吗？,1,知乎,儿童
#####,什么，如来佛祖现身了,如何看待重庆某市民建议公租房建设游泳池？,0,知乎,普通人
#####,因为他种的不是摇钱树,3,0,微博,老人
#####,最让我厌恶的一句话“为什么只欺负你却不欺负别人”,,0,微博,儿童
#####,舞大的三观还是很正滴,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,0,知乎,妇女
#####,本人18可与姑娘有缘？,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,我还是会帮助他。每个人都有自己的命运吃瓜]能力有限,,1,微博,儿童
#####,出轨也不能打人哈，这是常识,,1,微博,妇女
#####,中国大部分城市的盲道都不规范,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,觉得你好厉害啊，虽然我一直努力在普通的环境生活，但是还是觉得要很努力才行,https://www.zhihu.com/answer/317328814,0,知乎,伤残人员
#####,赞同?小时候去网吧被大脚踢出来，然后继续去。环境就是那样，别的孩子去，我要是不去，人家就不和我玩。在一个小县城里[流泪],弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,这几个月很郁闷，先给大家讲个真实的故事，前段，我的一个同事去世了，是在出差期间，在我们这种单位，基本是每年都要意外去世一个两个，因为做销售的，不管是央企还是世界500强，每天在外奔波，你就要面对各种各样的意外，而且大部分人是因为奔波而造成的身体疾病，压力，不规律的生活，随时都可以造成死亡，我那个同事还年轻，74年生人，出差期间脑出血，等老婆带着孩子赶到外地的医院，医生告知，继续治疗最终结果是植物人，拔管就是死亡，但在出差期间，48小时之内死亡可以报工伤，拿到一些补偿，结果是当即拔管，单位赔偿了60多万的抚恤金。我之所以讲述这个故事，或许也因为是我没事就在胡思乱想，如果真能这样死去，用自己的生命去换取这点可怜的抚恤金，倒也算是一种比较完美的结局，可以假如，假如我没死，得个偏瘫一类的富贵病呢，你让女儿去照顾她残疾的妈，还是我这个偏瘫的爸？,https://www.zhihu.com/answer/122714076,0,知乎,伤残人员
#####,想让全世界都对这个漂亮的小女孩好难道这就是母爱泛滥,之前看gc看见有人说感觉喵皓一股老人味 真的特别害怕会同感 但是还好思想会以自感为基础 看了照片白白嫩嫩觉得好香啊 这么漂亮的小孩到底哪里不好看 好喜欢他的嘴巴和耳朵啊 好喜欢好喜欢 他的性格也是我喜欢的类型 就是如果喜欢的人少一点的话可能成为我担现在只会是好感 但是是非常好感,0,微博,老人
#####,阳的期间，头疼，一看这个哭了，头更疼了,,0,微博,弱势地位群体
#####,你就是拿命去博，也是韭菜一根，葱都算不上。资本多厉害：有钱能使鬼推磨,,0,微博,弱势地位群体
#####,像我这种长个晚的，初中就被欺负了，不过后来长到一米八了，又不爱笑(被欺负谁爱笑→_高中和大学同学还以为我是个脾气很差的人，讲道理还是很逗比的好吗,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,开门！查水表，查气表，修暖气，送快递，我们是环卫局，给你打扫卫生的！,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,对，我也是这个回答思路！,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,这种人难道不拿低保，什么样的人拿低保,,3,微博,伤残人员
#####,凭什么上低保？,,0,微博,伤残人员
#####,你家的婆媳矛盾少不了可能下次刷到你，就是在社会新闻里！,#女子离婚遭婆婆索要10万带孙费#中国妇女报说的一年几百万劳动家务补偿呢？这是女权组织成员才享有的分红吗？反正不管怎么样都会被骂，那就绝对不出钱也不出力，你生不生孩子，孩子和谁姓，你老公愿不愿意抚养跟你姓的孩子，和我有什么关系？不想生就克制一下自己的欲望，别到处YP，见到一个18cm的就上去贴。我们这一代90后妈妈早就达成了共识，以后和孩子伴侣的关系仅限于知道对方名字，也请仙女和仙女法官尊重点边界感，别总是向外人伸手要钱，对于保姆的家务补偿，遵守一下劳动有偿精神，别道德绑架。,3,微博,妇女
#####,下午剂量要加大了,https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,是真的我追了很久追到的男孩子他其实心里很害怕的,https://www.zhihu.com/answer/448266687,0,知乎,单亲家庭
#####,面对困境，我们要坚持自己的信念，就像守住一段珍贵的“沉香,每日一善 #阳光信用# #每日一善#【互动指路 不吞必hui 不带? 勿带hui字，带hui字降双方? 仅限每日一善】惟奋斗者进，惟奋斗者强，惟奋斗者胜，只有奋斗才是创造美好生活的有力保障。一个时代有一个时代的主题，一代人有一代人的使命，每一个普通人的奋斗，都是时代潮音里不可缺少的有力音符，都将汇聚成实现个人梦想以及中国梦的澎湃力量。青年兴则国家兴，青年强则国家强，作为新时代的青年，必须要树立远大理想，青年志存高远，就能激发奋进潜力，青春岁月就不会像无舵之舟漂泊不定。爱国，是一个民族团结、奋进与强大之源。爱国，是一个国民安身、立命与成长之根。@曹国伟,1,微博,普通人
#####,我们可以彼此加下联系方式，分享一下彼此的经历和看法,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,同居并没有结婚，没义务带对方小孩还搭钱更没义务次次给对方儿女做饭，除非自愿上杆子[大哭],https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,明白了学生=狗。,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,现在依然记得当自己还不懂这个世界的时候，去网吧消遣娱乐，被父亲打出来，被骂到没有尊严，索性现在出来了，离家很远，以前在家里那个环境太糟糕了，以至于我以为外面的世界都很残忍，现在出来工作了，发现，外面的世界要比我生活的那个环境好的太多了。,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
